path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20453_png.rf.51f9e49080c5be47298649864d54d623_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20453_png.rf.51f9e49080c5be47298649864d54d623_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10599_png.rf.6989ee836c03cf4b3c381c4119c84ee5_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10599_png.rf.6989ee836c03cf4b3c381c4119c84ee5_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10599_png.rf.6989ee836c03cf4b3c381c4119c84ee5_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10599_png.rf.6989ee836c03cf4b3c381c4119c84ee5_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10599_png.rf.6989ee836c03cf4b3c381c4119c84ee5_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10599_png.rf.6989ee836c03cf4b3c381c4119c84ee5_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10167_png.rf.c209f3c96d8419660908baba11874b64_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10167_png.rf.c209f3c96d8419660908baba11874b64_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10167_png.rf.c209f3c96d8419660908baba11874b64_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10167_png.rf.c209f3c96d8419660908baba11874b64_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10167_png.rf.c209f3c96d8419660908baba11874b64_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10167_png.rf.c209f3c96d8419660908baba11874b64_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20645_png.rf.1b27cc34e5d92cbbad17aa2ffe814397_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20645_png.rf.1b27cc34e5d92cbbad17aa2ffe814397_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20645_png.rf.1b27cc34e5d92cbbad17aa2ffe814397_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20645_png.rf.1b27cc34e5d92cbbad17aa2ffe814397_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20645_png.rf.1b27cc34e5d92cbbad17aa2ffe814397_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20645_png.rf.1b27cc34e5d92cbbad17aa2ffe814397_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10953_png.rf.44f37137b05d0649ca627d6103c3065b_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10953_png.rf.44f37137b05d0649ca627d6103c3065b_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10953_png.rf.44f37137b05d0649ca627d6103c3065b_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10953_png.rf.44f37137b05d0649ca627d6103c3065b_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10953_png.rf.44f37137b05d0649ca627d6103c3065b_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10953_png.rf.44f37137b05d0649ca627d6103c3065b_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10739_png.rf.4264babfd57b0f168bd3fc5bdf6e68b1_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10739_png.rf.4264babfd57b0f168bd3fc5bdf6e68b1_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10739_png.rf.4264babfd57b0f168bd3fc5bdf6e68b1_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10739_png.rf.4264babfd57b0f168bd3fc5bdf6e68b1_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10739_png.rf.4264babfd57b0f168bd3fc5bdf6e68b1_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10739_png.rf.4264babfd57b0f168bd3fc5bdf6e68b1_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11657_png.rf.3d8aeb3cf2019ec8701b2aca3427ac87_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11657_png.rf.3d8aeb3cf2019ec8701b2aca3427ac87_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11657_png.rf.3d8aeb3cf2019ec8701b2aca3427ac87_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11657_png.rf.3d8aeb3cf2019ec8701b2aca3427ac87_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11657_png.rf.3d8aeb3cf2019ec8701b2aca3427ac87_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11657_png.rf.3d8aeb3cf2019ec8701b2aca3427ac87_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10571_png.rf.e53ced0bfb6be34e0ded53dd5bd2c414_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10571_png.rf.e53ced0bfb6be34e0ded53dd5bd2c414_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10571_png.rf.e53ced0bfb6be34e0ded53dd5bd2c414_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10571_png.rf.e53ced0bfb6be34e0ded53dd5bd2c414_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10571_png.rf.e53ced0bfb6be34e0ded53dd5bd2c414_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10571_png.rf.e53ced0bfb6be34e0ded53dd5bd2c414_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10239_png.rf.2c8b7f625403208215343404e1ee9c32_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10239_png.rf.2c8b7f625403208215343404e1ee9c32_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10239_png.rf.2c8b7f625403208215343404e1ee9c32_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10239_png.rf.2c8b7f625403208215343404e1ee9c32_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10239_png.rf.2c8b7f625403208215343404e1ee9c32_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10239_png.rf.2c8b7f625403208215343404e1ee9c32_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20533_png.rf.c41a758da99e59b94f5bd0920ef74eda_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20533_png.rf.c41a758da99e59b94f5bd0920ef74eda_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20533_png.rf.c41a758da99e59b94f5bd0920ef74eda_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20533_png.rf.c41a758da99e59b94f5bd0920ef74eda_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20533_png.rf.c41a758da99e59b94f5bd0920ef74eda_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20533_png.rf.c41a758da99e59b94f5bd0920ef74eda_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20508_png.rf.df32337548ff6d10d6b92df2b5e2e259_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20508_png.rf.df32337548ff6d10d6b92df2b5e2e259_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20508_png.rf.df32337548ff6d10d6b92df2b5e2e259_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20508_png.rf.df32337548ff6d10d6b92df2b5e2e259_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20508_png.rf.df32337548ff6d10d6b92df2b5e2e259_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20508_png.rf.df32337548ff6d10d6b92df2b5e2e259_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11943_png.rf.6b2c5e5ceb7ef5382f4c625d57cfe08c_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11943_png.rf.6b2c5e5ceb7ef5382f4c625d57cfe08c_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11943_png.rf.6b2c5e5ceb7ef5382f4c625d57cfe08c_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11943_png.rf.6b2c5e5ceb7ef5382f4c625d57cfe08c_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11943_png.rf.6b2c5e5ceb7ef5382f4c625d57cfe08c_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11943_png.rf.6b2c5e5ceb7ef5382f4c625d57cfe08c_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10718_png.rf.586319ce877e6a60bc048d4813dcf6a5_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10718_png.rf.586319ce877e6a60bc048d4813dcf6a5_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10718_png.rf.586319ce877e6a60bc048d4813dcf6a5_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10718_png.rf.586319ce877e6a60bc048d4813dcf6a5_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10718_png.rf.586319ce877e6a60bc048d4813dcf6a5_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10718_png.rf.586319ce877e6a60bc048d4813dcf6a5_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11563_png.rf.09f81dd9cf4ea7895c0264987164427f_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11563_png.rf.09f81dd9cf4ea7895c0264987164427f_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11563_png.rf.09f81dd9cf4ea7895c0264987164427f_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11563_png.rf.09f81dd9cf4ea7895c0264987164427f_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11563_png.rf.09f81dd9cf4ea7895c0264987164427f_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11563_png.rf.09f81dd9cf4ea7895c0264987164427f_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10020_png.rf.6ad4a273ede1c51704ac7d098dbcb666_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10020_png.rf.6ad4a273ede1c51704ac7d098dbcb666_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10020_png.rf.6ad4a273ede1c51704ac7d098dbcb666_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10020_png.rf.6ad4a273ede1c51704ac7d098dbcb666_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10020_png.rf.6ad4a273ede1c51704ac7d098dbcb666_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10020_png.rf.6ad4a273ede1c51704ac7d098dbcb666_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12000_png.rf.607b4fa54aca7f724e4b92f717851cba_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12000_png.rf.607b4fa54aca7f724e4b92f717851cba_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12000_png.rf.607b4fa54aca7f724e4b92f717851cba_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12000_png.rf.607b4fa54aca7f724e4b92f717851cba_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12000_png.rf.607b4fa54aca7f724e4b92f717851cba_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12000_png.rf.607b4fa54aca7f724e4b92f717851cba_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11703_png.rf.0d224f315cef4681cc8431c27eed15fa_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11703_png.rf.0d224f315cef4681cc8431c27eed15fa_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11703_png.rf.0d224f315cef4681cc8431c27eed15fa_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11703_png.rf.0d224f315cef4681cc8431c27eed15fa_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11703_png.rf.0d224f315cef4681cc8431c27eed15fa_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11703_png.rf.0d224f315cef4681cc8431c27eed15fa_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20540_png.rf.128c20c49897e7809622ec121333d22a_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20540_png.rf.128c20c49897e7809622ec121333d22a_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20540_png.rf.128c20c49897e7809622ec121333d22a_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20540_png.rf.128c20c49897e7809622ec121333d22a_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20540_png.rf.128c20c49897e7809622ec121333d22a_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20540_png.rf.128c20c49897e7809622ec121333d22a_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12116_png.rf.07f5794ab3db643be4be9d690ad58af1_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12116_png.rf.07f5794ab3db643be4be9d690ad58af1_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12116_png.rf.07f5794ab3db643be4be9d690ad58af1_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12116_png.rf.07f5794ab3db643be4be9d690ad58af1_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12116_png.rf.07f5794ab3db643be4be9d690ad58af1_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/12116_png.rf.07f5794ab3db643be4be9d690ad58af1_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10148_png.rf.ace15b2a5dbf3fb807e6a149a4606dac_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10148_png.rf.ace15b2a5dbf3fb807e6a149a4606dac_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10148_png.rf.ace15b2a5dbf3fb807e6a149a4606dac_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10148_png.rf.ace15b2a5dbf3fb807e6a149a4606dac_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10148_png.rf.ace15b2a5dbf3fb807e6a149a4606dac_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10148_png.rf.ace15b2a5dbf3fb807e6a149a4606dac_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20537_png.rf.1dc5ed7c99930de216da2ee8ac8c25fa_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20537_png.rf.1dc5ed7c99930de216da2ee8ac8c25fa_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20537_png.rf.1dc5ed7c99930de216da2ee8ac8c25fa_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20537_png.rf.1dc5ed7c99930de216da2ee8ac8c25fa_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20537_png.rf.1dc5ed7c99930de216da2ee8ac8c25fa_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20537_png.rf.1dc5ed7c99930de216da2ee8ac8c25fa_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10861_png.rf.1acc09de8dea76d57c29dc368f73e5bb_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10861_png.rf.1acc09de8dea76d57c29dc368f73e5bb_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10861_png.rf.1acc09de8dea76d57c29dc368f73e5bb_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10861_png.rf.1acc09de8dea76d57c29dc368f73e5bb_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10861_png.rf.1acc09de8dea76d57c29dc368f73e5bb_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10861_png.rf.1acc09de8dea76d57c29dc368f73e5bb_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10923_png.rf.45e0dad09ddb29c4ed1fd38a05be5525_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10923_png.rf.45e0dad09ddb29c4ed1fd38a05be5525_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10923_png.rf.45e0dad09ddb29c4ed1fd38a05be5525_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10923_png.rf.45e0dad09ddb29c4ed1fd38a05be5525_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
