path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10146_png.rf.95fbf984105a474be04bfaa2bbea60b1_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10242_png.rf.5d3c51ee4663019c4c1800ec7b2a2026_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/12191_png.rf.cae06d0a182cc05019e1b11632390145_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10074_png.rf.eef9bc89d02378240b3c59551d602a0a_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10030_png.rf.549f4d18d882c83a217d52a448816478_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11705_png.rf.f13cfbbda91ea8a87e290548b39b1f1a_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10851_png.rf.401acab5e9c050e83cdd4e3491b31568_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10818_png.rf.ac13b9daf5918a646d5dd8e4410df1bd_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10199_png.rf.1f3ed69aeb34dbaf643697b44cd0ce62_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20240_png.rf.d77b6e77b34c28d2e5b3733abfad97aa_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20385_png.rf.edd6f54f1e5a72e30be3f80529b4aa2a_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10037_png.rf.596a30e06aa0393a9696201812d39c07_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10240_png.rf.7427a54e625ff0d38919f1e79cfb055e_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10510_png.rf.14d0e6659afe305c46651b3daa96c645_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11617_png.rf.e9998c6397f27a87b07c2579cbed541a_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20490_png.rf.b0b189089b440da835e9c8daa49c9934_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10556_png.rf.3393dbe32b6ada94f53355928bde1d7c_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20180_png.rf.987b36288be27f349e68a8de074e368d_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10731_png.rf.bcc5d213fab691752fc6cc08a5d3729f_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20956_png.rf.d507cb6b3ef3b616c0f95fe7ce9c07de_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20549_png.rf.73431a2522edeaed067bb8cc44d09020_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10987_png.rf.551ee7a2213dd81ac558a16aea400711_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11513_png.rf.b5509680931615d2c05fae7fee630322_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/12302_png.rf.0955d85a140d0a4eb010f4caf873b617_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12101_png.rf.aa015c40f8a743eecbee09651b1e4207_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20641_png.rf.472f664e306b72e44dde04c8940bb4ec_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/11432_png.rf.7e8bae43147def5f20cced1f6b06ad5f_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10407_png.rf.b822e9f97cfaad15042dc311bf67edcf_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11646_png.rf.81a00bc49fdbc9b0354fd0e7c694bd35_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20521_png.rf.6c051190ea2f97d42d9afe2f4fd643b2_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10519_png.rf.9869488eb09a2b39757905d71dcc942c_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10524_png.rf.ba829524c6d52438edec131f90c088cd_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20964_png.rf.3a14142c78ebecab2fc7c703f317581c_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11973_png.rf.fc0e712bdf943ed98c62b0e80b0c6961_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12055_png.rf.c602f3db63d5f9db725332ce7417b483_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11464_png.rf.4d97fd30c6e9e69968aefeb7e0a27151_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20403_png.rf.e113fd307a2cbc91bb15df15828430ab_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11245_png.rf.93198fbf1111cb76161f8554b1074d52_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20247_png.rf.9cbb599ce9bbf35c5a073c25432d45cd_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20164_png.rf.0c8711fa77d4ccffc94581aa504ea49a_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10236_png.rf.d11c11a309ced9e80552c5e9339f3e9d_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20385_png.rf.edd6f54f1e5a72e30be3f80529b4aa2a_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10398_png.rf.9b0392f094d76ec2f2b6f4bbda8d8668_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20278_png.rf.792abcaa59cf63974c3063ba7396c5e8_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10117_png.rf.dd750ebddc5f0940636a8621e53d9618_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10871_png.rf.a2eb0c641003d310623df61f22a9598a_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20048_png.rf.77efd24efb6784d4a2a14ef34cd8fe2f_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20048_png.rf.77efd24efb6784d4a2a14ef34cd8fe2f_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11727_png.rf.9da4fe6e638d68bbc7dd3e923ad08d0b_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20807_png.rf.2be0854909b226e29a5f28f9a127c554_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20503_png.rf.8be359419e90629085913df1e013dc5e_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11413_png.rf.95d706ab7b9faf5d207903061df6a2c1_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20723_png.rf.7137126ccca9227271b3897f737528b7_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11692_png.rf.9fc3a16c18b916e0dd7129fc4941bffa_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20446_png.rf.5f328ae75ec34f05fd5f48b8fc0ddfe7_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11390_png.rf.5fa9acbbf87f82a05596435d8dd8ab41_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20440_png.rf.9778336b9749bad8dc3ac79ee2ab5ecd_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12115_png.rf.c6b7e1761fed060e8bdae389f1d745ba_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11420_png.rf.47a5fee6ec711ec66a2c149fd6e70982_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10073_png.rf.19a1d0455981e1124ee774a66d4f2126_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20723_png.rf.7137126ccca9227271b3897f737528b7_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11728_png.rf.c610a912657437a9ae3afd04e16223d5_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20009_png.rf.12190bef5587233f390fea51a3b1b850_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10524_png.rf.ba829524c6d52438edec131f90c088cd_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20027_png.rf.0750b34a4a8d7fae67967d2b43c9791c_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20614_png.rf.c6355f5ef63e44e6714ea63974231408_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10222_png.rf.7012edbc9b2362bbe253b0036e57ce11_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10467_png.rf.ac314ee41b744e2bb9da1e1483dfca24_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10871_png.rf.a2eb0c641003d310623df61f22a9598a_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11045_png.rf.f32417efbc2f114938fff2aa95162a26_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11742_png.rf.e770242b47b080d195707790fe1aa3ce_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10685_png.rf.705fa6a9acb59bcfd5ad54faeac3cadf_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10724_png.rf.c6a28c0aaa98eb6e02c405bd311a7129_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11385_png.rf.54accb20086bc82fd7e02a61610468fe_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11491_png.rf.ac9b0f66c21f3adb8d81cfe7d624fe89_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11496_png.rf.195d16df2e0a9b53ed795adc385878a6_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11355_png.rf.aab13a71a4d461e22c2aae22484cc2f3_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12264_png.rf.e4a8367880b9b291437b6cae16cfe37e_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12230_png.rf.5ff8ebd586784244560374c88afe3bc9_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10454_png.rf.bb57c1b2dde0d8b601b73c05026440a8_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/12082_png.rf.455f2fd2f6e77fe8a7fa9491f21737a7_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10932_png.rf.d68a4a0b8e2a9109862adc31898921f8_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10553_png.rf.43775ad575105bb136f4d7f61be3e3b8_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/12233_png.rf.589d783a101c69817e98d956e1b70664_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/12327_png.rf.00cba2f6466f646db85de859fa2b4d07_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11810_png.rf.078d853940c607b39430d5d86791f601_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12134_png.rf.f0a249bc430007a651c7f65afeb40775_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11818_png.rf.fb48b2a19bdefde4e516b84df8fe21ea_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10680_png.rf.10d0167932ec8ab6795f8358658abce6_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12219_png.rf.6ba6741f836bf03e025878964e07eb12_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20639_png.rf.fb02482175694c455ddf73b9afddb588_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10356_png.rf.adb527376d78c220d53d91c8ddab15b4_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/12233_png.rf.589d783a101c69817e98d956e1b70664_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10328_png.rf.70d553f1435e6222c01bf369dd8f9acf_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20406_png.rf.bf2af297133203735880269cba3debfb_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20158_png.rf.e0a69bcac116c1dda073b2af3f42c173_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20579_png.rf.7dbde1b0ee214b3dac75d672865cc37b_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20423_png.rf.0fd84151a2dd9e3d465b50ef948e8a2c_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12185_png.rf.8cb1e21837ee69eb61cec454e87ad29b_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12197_png.rf.232193b86a032f07483d846a42b8ce6e_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11680_png.rf.63f85a3c56812b453ddd7f35926531eb_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/12105_png.rf.a4f1d1abbfe5fe18639e6ae1c4969911_orig.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11733_png.rf.7eb336bdfbd22a3316aa508b5b402813_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11096_png.rf.9bb3fa0dede5b7794fc3f00d89e39399_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11237_png.rf.fa2013f2928c7b715182fd338138d091_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11894_png.rf.d7764ae6bfa79950f1f9172971f9c8e9_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/12071_png.rf.796b31bcf898ee3f50ed5744d6627f70_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12302_png.rf.0955d85a140d0a4eb010f4caf873b617_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20521_png.rf.6c051190ea2f97d42d9afe2f4fd643b2_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10191_png.rf.95992b3ffd490d6241975a6ecc5539fe_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10660_png.rf.72fee9cc1049825844eb484592efad7d_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/11543_png.rf.e82b8da1a54eb669d19c40d78db38b86_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20908_png.rf.2dea05fc56772eacbe4e98991228ce52_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11630_png.rf.cf8b1ee7dfa83da095ea4ac6efe56e74_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20431_png.rf.a439e022ebab66c5282497c823099a48_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20260_png.rf.1e65503f19c551e67046ee929d2b89f3_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/11832_png.rf.18d5f3ccba122862a577cf3120d4ad68_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11296_png.rf.ac38b8e86224746e367da96eeb0cc8e0_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20868_png.rf.a1140616720015873a03738c7831f824_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20423_png.rf.0fd84151a2dd9e3d465b50ef948e8a2c_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20967_png.rf.27491561b0f20dc0302a17d5af90f306_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11618_png.rf.ba6a29e3a2260a23a0a9b3e1f83a222b_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10191_png.rf.95992b3ffd490d6241975a6ecc5539fe_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20943_png.rf.39c50e202fb9a457f09064d2b98aa9b1_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11439_png.rf.29bab11413fe26e8426b2121dcc0c843_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20723_png.rf.7137126ccca9227271b3897f737528b7_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12054_png.rf.2707a22daf2c2d8d9382dee8c6825722_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11563_png.rf.09f81dd9cf4ea7895c0264987164427f_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20439_png.rf.56bbd4e8cefdad7d69afbbedf08fbeae_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20180_png.rf.987b36288be27f349e68a8de074e368d_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11872_png.rf.be1c9216674327b2165fc2f23e358d48_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10048_png.rf.516f03847ac597a3035f14c22abc789d_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
