path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10914_png.rf.ed2badae379ec5107695053d0bf0885d_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10914_png.rf.ed2badae379ec5107695053d0bf0885d_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10914_png.rf.ed2badae379ec5107695053d0bf0885d_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10914_png.rf.ed2badae379ec5107695053d0bf0885d_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10914_png.rf.ed2badae379ec5107695053d0bf0885d_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20355_png.rf.14ebf108410076bc238af8e57252bc48_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20355_png.rf.14ebf108410076bc238af8e57252bc48_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20355_png.rf.14ebf108410076bc238af8e57252bc48_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20355_png.rf.14ebf108410076bc238af8e57252bc48_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20355_png.rf.14ebf108410076bc238af8e57252bc48_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10906_png.rf.4405b01e806aa2223c9006241e4e930b_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10906_png.rf.4405b01e806aa2223c9006241e4e930b_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10906_png.rf.4405b01e806aa2223c9006241e4e930b_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10906_png.rf.4405b01e806aa2223c9006241e4e930b_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10906_png.rf.4405b01e806aa2223c9006241e4e930b_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10829_png.rf.5696cf738a887535f54223f1b08d777c_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10829_png.rf.5696cf738a887535f54223f1b08d777c_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10829_png.rf.5696cf738a887535f54223f1b08d777c_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10829_png.rf.5696cf738a887535f54223f1b08d777c_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10829_png.rf.5696cf738a887535f54223f1b08d777c_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10198_png.rf.3729f912a936f34885563f508057d2be_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10198_png.rf.3729f912a936f34885563f508057d2be_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10198_png.rf.3729f912a936f34885563f508057d2be_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10198_png.rf.3729f912a936f34885563f508057d2be_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10198_png.rf.3729f912a936f34885563f508057d2be_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11073_png.rf.30e02645c609a5280934b55a0e0f6a03_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11073_png.rf.30e02645c609a5280934b55a0e0f6a03_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11073_png.rf.30e02645c609a5280934b55a0e0f6a03_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11073_png.rf.30e02645c609a5280934b55a0e0f6a03_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11073_png.rf.30e02645c609a5280934b55a0e0f6a03_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10730_png.rf.c9ea421d380cd5a86cafa1e63940f1c2_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10730_png.rf.c9ea421d380cd5a86cafa1e63940f1c2_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10730_png.rf.c9ea421d380cd5a86cafa1e63940f1c2_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10730_png.rf.c9ea421d380cd5a86cafa1e63940f1c2_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10730_png.rf.c9ea421d380cd5a86cafa1e63940f1c2_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10796_png.rf.e84a55dbc56c622bac40a3e581c48189_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10796_png.rf.e84a55dbc56c622bac40a3e581c48189_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10796_png.rf.e84a55dbc56c622bac40a3e581c48189_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10796_png.rf.e84a55dbc56c622bac40a3e581c48189_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10796_png.rf.e84a55dbc56c622bac40a3e581c48189_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20591_png.rf.9caee5994cbfce443e1ddba0bd1b480a_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20591_png.rf.9caee5994cbfce443e1ddba0bd1b480a_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20591_png.rf.9caee5994cbfce443e1ddba0bd1b480a_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20591_png.rf.9caee5994cbfce443e1ddba0bd1b480a_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20591_png.rf.9caee5994cbfce443e1ddba0bd1b480a_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11260_png.rf.8bf5282223fbb90e6b3a337787a54cfd_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11260_png.rf.8bf5282223fbb90e6b3a337787a54cfd_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11260_png.rf.8bf5282223fbb90e6b3a337787a54cfd_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11260_png.rf.8bf5282223fbb90e6b3a337787a54cfd_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11260_png.rf.8bf5282223fbb90e6b3a337787a54cfd_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10096_png.rf.6d196b3cf03a70f0faed1be0968900a8_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10096_png.rf.6d196b3cf03a70f0faed1be0968900a8_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10096_png.rf.6d196b3cf03a70f0faed1be0968900a8_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10096_png.rf.6d196b3cf03a70f0faed1be0968900a8_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10096_png.rf.6d196b3cf03a70f0faed1be0968900a8_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20296_png.rf.bc742828fa6b812c3b601f6912b34b77_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20296_png.rf.bc742828fa6b812c3b601f6912b34b77_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20296_png.rf.bc742828fa6b812c3b601f6912b34b77_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20296_png.rf.bc742828fa6b812c3b601f6912b34b77_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20296_png.rf.bc742828fa6b812c3b601f6912b34b77_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20853_png.rf.cf5e3bf393081167b97ce48709c66c6a_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20853_png.rf.cf5e3bf393081167b97ce48709c66c6a_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20853_png.rf.cf5e3bf393081167b97ce48709c66c6a_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20853_png.rf.cf5e3bf393081167b97ce48709c66c6a_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20853_png.rf.cf5e3bf393081167b97ce48709c66c6a_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10119_png.rf.a96f7a1c164cdea71e79c149bb54569a_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10119_png.rf.a96f7a1c164cdea71e79c149bb54569a_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10119_png.rf.a96f7a1c164cdea71e79c149bb54569a_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10119_png.rf.a96f7a1c164cdea71e79c149bb54569a_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10119_png.rf.a96f7a1c164cdea71e79c149bb54569a_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10762_png.rf.94d47a6ff6d9a2377ac7aacba3a08691_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10762_png.rf.94d47a6ff6d9a2377ac7aacba3a08691_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10762_png.rf.94d47a6ff6d9a2377ac7aacba3a08691_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10762_png.rf.94d47a6ff6d9a2377ac7aacba3a08691_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10762_png.rf.94d47a6ff6d9a2377ac7aacba3a08691_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20224_png.rf.244545eb2131ae6c4f2ae83b159516a8_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20224_png.rf.244545eb2131ae6c4f2ae83b159516a8_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20224_png.rf.244545eb2131ae6c4f2ae83b159516a8_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20224_png.rf.244545eb2131ae6c4f2ae83b159516a8_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20224_png.rf.244545eb2131ae6c4f2ae83b159516a8_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12076_png.rf.df88004e4904f52d495a7e3d8e15a1c8_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12076_png.rf.df88004e4904f52d495a7e3d8e15a1c8_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12076_png.rf.df88004e4904f52d495a7e3d8e15a1c8_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12076_png.rf.df88004e4904f52d495a7e3d8e15a1c8_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12076_png.rf.df88004e4904f52d495a7e3d8e15a1c8_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20741_png.rf.6ef4e5ad282314095f523c4bba8a6751_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20741_png.rf.6ef4e5ad282314095f523c4bba8a6751_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20741_png.rf.6ef4e5ad282314095f523c4bba8a6751_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20741_png.rf.6ef4e5ad282314095f523c4bba8a6751_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20741_png.rf.6ef4e5ad282314095f523c4bba8a6751_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11597_png.rf.c3a14160ca6b3e3e1968ea653354faff_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11597_png.rf.c3a14160ca6b3e3e1968ea653354faff_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11597_png.rf.c3a14160ca6b3e3e1968ea653354faff_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11597_png.rf.c3a14160ca6b3e3e1968ea653354faff_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11597_png.rf.c3a14160ca6b3e3e1968ea653354faff_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11961_png.rf.6ecb953d9d480ee59b33545f077560e0_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11961_png.rf.6ecb953d9d480ee59b33545f077560e0_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11961_png.rf.6ecb953d9d480ee59b33545f077560e0_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11961_png.rf.6ecb953d9d480ee59b33545f077560e0_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11961_png.rf.6ecb953d9d480ee59b33545f077560e0_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10000_png.rf.8a424ed1412961ab38bea648024c8a30_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10000_png.rf.8a424ed1412961ab38bea648024c8a30_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10000_png.rf.8a424ed1412961ab38bea648024c8a30_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10000_png.rf.8a424ed1412961ab38bea648024c8a30_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10000_png.rf.8a424ed1412961ab38bea648024c8a30_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11271_png.rf.546407bf7de152b3d123d9ce41e7d4aa_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11271_png.rf.546407bf7de152b3d123d9ce41e7d4aa_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11271_png.rf.546407bf7de152b3d123d9ce41e7d4aa_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11271_png.rf.546407bf7de152b3d123d9ce41e7d4aa_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11271_png.rf.546407bf7de152b3d123d9ce41e7d4aa_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20313_png.rf.0e3480079b4d1ee324e43aaeb6a017c9_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20313_png.rf.0e3480079b4d1ee324e43aaeb6a017c9_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20313_png.rf.0e3480079b4d1ee324e43aaeb6a017c9_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20313_png.rf.0e3480079b4d1ee324e43aaeb6a017c9_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20313_png.rf.0e3480079b4d1ee324e43aaeb6a017c9_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20935_png.rf.2f9ac65558103c9f005696b29ab4f00f_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20935_png.rf.2f9ac65558103c9f005696b29ab4f00f_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20935_png.rf.2f9ac65558103c9f005696b29ab4f00f_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20935_png.rf.2f9ac65558103c9f005696b29ab4f00f_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20935_png.rf.2f9ac65558103c9f005696b29ab4f00f_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12310_png.rf.8c869bb28d86b864cc7a2b08b085d614_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12310_png.rf.8c869bb28d86b864cc7a2b08b085d614_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12310_png.rf.8c869bb28d86b864cc7a2b08b085d614_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12310_png.rf.8c869bb28d86b864cc7a2b08b085d614_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12310_png.rf.8c869bb28d86b864cc7a2b08b085d614_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10409_png.rf.ff64ff15a0debca81629dbce4a0a0857_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10409_png.rf.ff64ff15a0debca81629dbce4a0a0857_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10409_png.rf.ff64ff15a0debca81629dbce4a0a0857_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10409_png.rf.ff64ff15a0debca81629dbce4a0a0857_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10409_png.rf.ff64ff15a0debca81629dbce4a0a0857_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10460_png.rf.6750f32f1815431e632272224e397bb3_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10460_png.rf.6750f32f1815431e632272224e397bb3_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10460_png.rf.6750f32f1815431e632272224e397bb3_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
