path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20644_png.rf.c3e1c04dda401501286908f01923c62d_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20211_png.rf.c347b83a55b012b18ebf77f5c35e14f4_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12143_png.rf.bcdb831f844bff540e5cc3902d0cb283_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20662_png.rf.b1b6d60ee996eb0dbccb5234400ffbc7_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20055_png.rf.c1557112ab04162fc3380fafc8d95d80_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11446_png.rf.929eeae1c886ba0a4eb2f3ffd9f354ae_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12009_png.rf.8b6cb9acb760c3c6ed47f14071e607a3_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11579_png.rf.77ecae474d1c23e10408e6a73fdc79d7_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10683_png.rf.f886e73e301bd71f802d89b089494754_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10184_png.rf.0452b5f0089be33345932d2421a1e642_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20959_png.rf.9fe54b79702620fde186ad112c9aa2d6_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11604_png.rf.c7d7a40234b4b06adbe529a8128bd092_orig.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/11590_png.rf.563d21c3e4b6cb4232c0e6e03a1f23b7_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20085_png.rf.2800a677a6d4fec1830b1bd186847de9_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11190_png.rf.0001ee6785ffffa7e3e4d00f9395c176_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10864_png.rf.2016801e1a2a00283ee4bb2ef0a264ec_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10492_png.rf.1c56f4a56836dc5ffae3b79eb7484591_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10589_png.rf.7472c136f21b675bf67922f339e1f05d_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20905_png.rf.88b12f176c3692a3cc9737122edc0cd6_orig.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10762_png.rf.94d47a6ff6d9a2377ac7aacba3a08691_orig.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11304_png.rf.298be458ca895a4208b0615d40dd0ea9_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20975_png.rf.c3ae27726e37e3ce3a32b4d9f6df0602_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11113_png.rf.afacf7320cebf196df8c8a7b91cc524e_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20596_png.rf.b0e6eb45f76399b5b97246de8820db8d_orig.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20152_png.rf.e02783555ab7865dc08e0c96dd3924af_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11546_png.rf.ea70e38e8d85c70b04ffec374773ec19_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11340_png.rf.0608e0dfc76282e4999e068ab4276f35_orig.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11343_png.rf.9fb1c528ee20235ee4800b7c9653bdff_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10511_png.rf.fee7bd1d13b87bde6b543e211da9181c_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10412_png.rf.5fc18fd41776067e71f3843c8b77f99b_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11604_png.rf.c7d7a40234b4b06adbe529a8128bd092_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20138_png.rf.3aa968d46468a26040b29ad6e81ae0e3_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10949_png.rf.c4cd53400ed67332b67533ee92f9163e_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10589_png.rf.7472c136f21b675bf67922f339e1f05d_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11093_png.rf.36dbd5fa6c51322a416df3b7dd728059_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10876_png.rf.1072500bfb8712e3c9392571cce5d28a_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11648_png.rf.388e393f753d3bb65a1f4e992d70d556_orig.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20139_png.rf.72caa79643fe92fb86cb33e9e8363137_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10055_png.rf.bba6c7467d0037236f0a8f33178071d2_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20359_png.rf.19a198de89900a2b30d90a88df34d276_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11091_png.rf.8a30d08d0dfbdffc94569310ff3a9677_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11794_png.rf.711666231c80bfe8f896ce9115f35ff4_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20155_png.rf.31719101f905126d0c676c8763cf327d_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20296_png.rf.bc742828fa6b812c3b601f6912b34b77_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20803_png.rf.5ac936e12f2b4190f93f47821d610792_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12253_png.rf.e6401efd7645aec5ca8251c18e397266_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20871_png.rf.c2643cb4b19b7f2c6f4eb52e047baaad_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11328_png.rf.ac7f5a2ea7e46d891c29047947f26d5e_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11168_png.rf.1e12efc7492b58bbfa6e2eed27724b5f_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20999_png.rf.29daf09594889326bd9574b4838fe8d8_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10399_png.rf.8fea19e4b8d198b0541465d8e73402d6_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11779_png.rf.2669a51701499b38dd75d018902a6985_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20395_png.rf.95899fca37f20d9aa03be87b69b7f586_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20085_png.rf.2800a677a6d4fec1830b1bd186847de9_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10842_png.rf.25d0917b1d940ae4b0153ce9044d34b0_orig.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11726_png.rf.de2af54bb073591abab1168a3bfa79fe_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10276_png.rf.0cac5b593f5cd491d51090eac9a81fb1_orig.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20578_png.rf.17a94ebd19b47c41561492b1dceb2cb2_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10898_png.rf.f024df32865a9ba806ee2c867328abc0_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10347_png.rf.aff9b006a6961cd69f0e9664fffec440_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10810_png.rf.bed348b5686bab36a161dfd47ed7a6e8_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11988_png.rf.0e38dff5555275bc585c5afdc8f608a3_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20944_png.rf.39b455639fe79d75da6d48df2a72eb3f_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10006_png.rf.a6618cbfdcaad7071d6fa39f96dc943e_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20221_png.rf.aa159a498b46524cbf844917e6e81925_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12197_png.rf.232193b86a032f07483d846a42b8ce6e_orig.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20649_png.rf.c47b8e4f241cc9974ee3ee79124d3719_orig.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11700_png.rf.743e6f89d18c3c8886ed1d85b50fdf5e_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20609_png.rf.3f1cf08e816cafab2021447082229132_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20957_png.rf.a90daa8f83af3a05573530cc5c6bafc0_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20489_png.rf.610745a036c784ce486e47124fde704f_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10799_png.rf.47eb38303b371e610fdf36c8b60e72a0_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11437_png.rf.e93a9733ca40f3cc72d38f41fc655af5_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12153_png.rf.82c9ceee72dfc778c554479478be5ab3_orig.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20489_png.rf.610745a036c784ce486e47124fde704f_orig.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20896_png.rf.e993f97c2a9191247488ae8991f5abbb_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20839_png.rf.a20d0dbef63a5e2fd89bd2b3530b526e_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10544_png.rf.08cc93373f946d74b0f9c34b28f76c35_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11975_png.rf.2d03173fc38c7040203e0ed41017dbe4_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12114_png.rf.dcea600430a71b6e2c7b34e6eca80856_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10218_png.rf.b92e2517dfc5e8f90d7c5aa2a51cf1fc_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10933_png.rf.6d6ece207d60fee704cbac270fdc0cc3_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11438_png.rf.248e8a52a2ad30a0ffd2995c74e7c595_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20367_png.rf.18dbb8695aad3f601690f19da7116a6f_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20036_png.rf.c5ebb9e2601e05c959670d71ee07f9ea_orig.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10798_png.rf.1a63443c2da6fdc06c60ad086289a72a_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10481_png.rf.e0a2678a3a4774b21b75a661045909e8_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10542_png.rf.84cac0ee1e53041b737a6a9b0e31dd26_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10271_png.rf.b11dc6de7fcf53d3544536a433670934_orig.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10006_png.rf.a6618cbfdcaad7071d6fa39f96dc943e_orig.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11231_png.rf.8c617c8130396754770a1889d1d4ed4c_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20672_png.rf.4642db5e3a441d7b71ed10bdf46307b6_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12330_png.rf.bb8be8628d86184e1e3c2dad1d73f0eb_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20125_png.rf.3a3e5ce132d86a08b22b3321ed909e96_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20324_png.rf.d9e276bd644ab8bd8cae27688691969e_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10402_png.rf.f3c3306f450ddf3ef8b7d4c9ac69383b_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20194_png.rf.0626a761c99fcb1734217b3907bd853b_orig.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12176_png.rf.a7012cbc6c0e14aaa8ab87b7a3cb452a_orig.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20547_png.rf.4ac327cd2a1ebc550f02e031a346ac18_orig.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20900_png.rf.2d4abe70642ba9c632444415dff29f6f_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10198_png.rf.3729f912a936f34885563f508057d2be_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10202_png.rf.60d9c257f8d5e7499d65cd42d894f3b4_orig.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20792_png.rf.bb09ef2ffa9d317b4fbe173cea9d5a8e_orig.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20566_png.rf.cad87c1db00ad4d9281643f9b20a07c6_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11773_png.rf.d6c4577191388a1a50000e7b314869e1_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10755_png.rf.f86965dfc0808fdfef2ceeb38fcd6aef_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20321_png.rf.8c1f3045c62aa4de1ab4e2639d679bd5_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10153_png.rf.07d2201286fb7cf4c9a2f66addc3b9db_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12204_png.rf.05e1477231d5a5b9e2732484e0ed5924_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10787_png.rf.0a46932a3eee838ea83087508e2a8274_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10583_png.rf.df34418b1acf11bc51f72bfc7ff79951_orig.jpg,Kolektor,surface_defect,anomaly,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12053_png.rf.a89b2d2899e47864484cf1b19bcb4fdd_orig.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11224_png.rf.c29f688eaacf5bf1f399c36a5b1dccb1_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20324_png.rf.d9e276bd644ab8bd8cae27688691969e_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10834_png.rf.6043bf0be25e224f410e296c4299d403_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11199_png.rf.271b323556299e8daa4addd40fe3e8d5_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20896_png.rf.e993f97c2a9191247488ae8991f5abbb_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20659_png.rf.cf934d801f108bd396d11a52a53a1644_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20405_png.rf.95fd6fdd5ebb77778b61b0b3d083764d_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10474_png.rf.d720c49c7b3cded973a4a4538e832bd9_orig.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20490_png.rf.b0b189089b440da835e9c8daa49c9934_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12176_png.rf.a7012cbc6c0e14aaa8ab87b7a3cb452a_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10779_png.rf.b544b0a97126bc7a2e26fc63db4f665d_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10462_png.rf.629d1308c8245057817964daf3297d27_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11988_png.rf.0e38dff5555275bc585c5afdc8f608a3_orig.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20966_png.rf.7a16c0195463fc01ef4fd6a6c7b95045_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10589_png.rf.7472c136f21b675bf67922f339e1f05d_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10876_png.rf.1072500bfb8712e3c9392571cce5d28a_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20817_png.rf.516bb3b6554d939bacce6de97cd8021a_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11163_png.rf.90bf3d25d57bfbf848a1e05edc7cadad_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20672_png.rf.4642db5e3a441d7b71ed10bdf46307b6_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20627_png.rf.f16736caf636a27c7b15d6008df51f30_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_gate
